flight,flight_code,FROM,TO,duration,Date,CLASS,price,departure_time,arival_time
Air India,AI 807,New Delhi,Bengaluru,3.0,2022-09-24,economy,33419,17.15,20.15
Vistara,UK 811,New Delhi,Bengaluru,2.45,2022-09-24,economy,40296,6.15,9.0
Vistara,UK 813,New Delhi,Bengaluru,2.5,2022-09-24,economy,40296,17.35,20.25
Vistara,UK 951 UK 843,New Delhi,Bengaluru,4.55,2022-09-24,economy,42457,14.2,19.15
Vistara,UK 815,New Delhi,Bengaluru,2.4,2022-09-24,economy,50751,8.1,10.5
Vistara,UK 819,New Delhi,Bengaluru,2.5,2022-09-24,economy,50751,14.15,17.05
Vistara,UK 847 UK 868,New Delhi,Bengaluru,4.45,2022-09-24,economy,55458,11.1,15.55
Go First,G8 113,New Delhi,Bengaluru,2.45,2022-04-10,economy,7003,5.5,8.35
SpiceJet,SG 191,New Delhi,Bengaluru,2.5,2022-04-10,economy,7419,6.05,8.55
IndiGo,6E 5036,New Delhi,Bengaluru,2.5,2022-04-10,economy,7424,2.25,5.15
IndiGo,6E 2048,New Delhi,Bengaluru,2.5,2022-04-10,economy,7424,3.5,6.4
IndiGo,6E 6612,New Delhi,Bengaluru,2.35,2022-04-10,economy,7424,6.0,8.35
IndiGo,6E 5009,New Delhi,Bengaluru,2.55,2022-04-10,economy,7424,6.55,9.5
IndiGo,6E 308,New Delhi,Bengaluru,2.4,2022-04-10,economy,7424,8.2,11.0
IndiGo,6E 6827,New Delhi,Bengaluru,2.4,2022-04-10,economy,7424,9.15,11.55
IndiGo,6E 2188,New Delhi,Bengaluru,2.45,2022-04-10,economy,7424,11.3,14.15
IndiGo,6E 5186,New Delhi,Bengaluru,2.35,2022-04-10,economy,7424,13.0,15.35
IndiGo,6E 2015,New Delhi,Bengaluru,2.45,2022-04-10,economy,7424,18.3,21.15
IndiGo,6E 2532,New Delhi,Bengaluru,2.5,2022-04-10,economy,7424,20.1,23.0
IndiGo,6E 2131,New Delhi,Bengaluru,2.45,2022-04-10,economy,7424,21.3,0.15
IndiGo,6E 6565,New Delhi,Bengaluru,2.5,2022-04-10,economy,7424,22.55,1.45
Air India,AI 803,New Delhi,Bengaluru,2.45,2022-04-10,economy,7425,6.1,8.55
Vistara,UK 811,New Delhi,Bengaluru,2.45,2022-04-10,economy,7425,6.15,9.0
Air India,AI 813,New Delhi,Bengaluru,2.3,2022-04-10,economy,7425,8.0,10.3
AirAsia,I5 740,New Delhi,Bengaluru,2.3,2022-04-10,economy,7425,8.1,10.4
AirAsia,I5 1529,New Delhi,Bengaluru,2.5,2022-04-10,economy,7425,9.35,12.25
Air India,AI 506,New Delhi,Bengaluru,2.45,2022-04-10,economy,7425,9.45,12.3
Air India,AI 807,New Delhi,Bengaluru,3.0,2022-04-10,economy,7425,17.15,20.15
AirAsia,I5 721,New Delhi,Bengaluru,2.5,2022-04-10,economy,7425,21.0,23.5
Air India,AI 504,New Delhi,Bengaluru,2.5,2022-04-10,economy,7425,21.15,0.05
AirAsia,I5 1732,New Delhi,Bengaluru,2.45,2022-04-10,economy,7425,21.5,0.35
SpiceJet,SG 537,New Delhi,Bengaluru,2.3,2022-04-10,economy,7581,20.0,22.3
Vistara,UK 815,New Delhi,Bengaluru,2.4,2022-04-10,economy,7688,8.1,10.5
Vistara,UK 801,New Delhi,Bengaluru,2.45,2022-04-10,economy,7688,9.05,11.5
Vistara,UK 807,New Delhi,Bengaluru,2.4,2022-04-10,economy,7740,20.4,23.2
IndiGo,6E 2487,New Delhi,Bengaluru,2.4,2022-04-10,economy,7897,17.15,19.55
Go First,G8 334 G8 383,New Delhi,Bengaluru,9.05,2022-04-10,economy,8155,8.0,17.05
Vistara,UK 819,New Delhi,Bengaluru,2.5,2022-04-10,economy,8160,14.15,17.05
Vistara,UK 817,New Delhi,Bengaluru,2.45,2022-04-10,economy,8160,16.05,18.5
Air India,AI 865 AI 607,New Delhi,Bengaluru,8.2,2022-04-10,economy,8298,10.0,18.2
Go First,G8 119,New Delhi,Bengaluru,2.45,2022-04-10,economy,8579,20.45,23.3
Air India,AI 815,New Delhi,Bengaluru,2.5,2022-04-10,economy,8580,15.3,18.2
IndiGo,6E 5005 6E 909,New Delhi,Bengaluru,5.0,2022-04-10,economy,8587,5.15,10.15
AirAsia,I5 857,New Delhi,Bengaluru,2.55,2022-04-10,economy,9419,18.45,21.4
IndiGo,6E 2008 6E 703,New Delhi,Bengaluru,6.1,2022-04-10,economy,9753,6.0,12.1
Vistara,UK 813,New Delhi,Bengaluru,2.5,2022-04-10,economy,9945,17.35,20.25
Vistara,UK 809,New Delhi,Bengaluru,2.5,2022-04-10,economy,9945,19.5,22.4
AirAsia,I5 548 I5 1426,New Delhi,Bengaluru,4.5,2022-04-10,economy,9979,7.2,12.1
Vistara,UK 811,New Delhi,Bengaluru,2.45,2022-04-10,premium,8902,6.15,9.0
Vistara,UK 815,New Delhi,Bengaluru,2.4,2022-04-10,premium,8902,8.1,10.5
Vistara,UK 801,New Delhi,Bengaluru,2.45,2022-04-10,premium,8902,9.05,11.5
Vistara,UK 817,New Delhi,Bengaluru,2.45,2022-04-10,premium,8902,16.05,18.5
Vistara,UK 807,New Delhi,Bengaluru,2.4,2022-04-10,premium,8902,20.4,23.2
Vistara,UK 819,New Delhi,Bengaluru,2.5,2022-04-10,premium,12318,14.15,17.05
Vistara,UK 813,New Delhi,Bengaluru,2.5,2022-04-10,premium,12318,17.35,20.25
Vistara,UK 809,New Delhi,Bengaluru,2.5,2022-04-10,premium,12318,19.5,22.4
Vistara,UK 993 UK 853,New Delhi,Bengaluru,5.0,2022-04-10,premium,15958,12.45,17.45
Vistara,UK 945 UK 853,New Delhi,Bengaluru,6.05,2022-04-10,premium,15958,11.4,17.45
SpiceJet,SG 191,New Delhi,Bengaluru,2.5,2022-04-10,premium,8616,6.05,8.55
SpiceJet,SG 537,New Delhi,Bengaluru,2.3,2022-04-10,premium,8778,20.0,22.3
Air India,AI 803,New Delhi,Bengaluru,2.45,2022-04-10,business,29631,6.1,8.55
Air India,AI 813,New Delhi,Bengaluru,2.3,2022-04-10,business,29631,8.0,10.3
Air India,AI 506,New Delhi,Bengaluru,2.45,2022-04-10,business,29631,9.45,12.3
Air India,AI 504,New Delhi,Bengaluru,2.5,2022-04-10,business,29631,21.15,0.05
Vistara,UK 815,New Delhi,Bengaluru,2.4,2022-04-10,business,29632,8.1,10.5
Vistara,UK 813,New Delhi,Bengaluru,2.5,2022-04-10,business,29632,17.35,20.25
Vistara,UK 809,New Delhi,Bengaluru,2.5,2022-04-10,business,29632,19.5,22.4
Vistara,UK 807,New Delhi,Bengaluru,2.4,2022-04-10,business,29632,20.4,23.2
Vistara,UK 819,New Delhi,Bengaluru,2.5,2022-04-10,business,32859,14.15,17.05
Vistara,UK 817,New Delhi,Bengaluru,2.45,2022-04-10,business,32859,16.05,18.5
Air India,AI 865 AI 607,New Delhi,Bengaluru,8.2,2022-04-10,business,38289,10.0,18.2
Vistara,UK 811,New Delhi,Bengaluru,2.45,2022-04-10,business,40296,6.15,9.0
Vistara,UK 801,New Delhi,Bengaluru,2.45,2022-04-10,business,40296,9.05,11.5
Vistara,UK 975 UK 863,New Delhi,Bengaluru,4.5,2022-04-10,business,46012,5.55,10.45
Air India,AI 815,New Delhi,Bengaluru,2.5,2022-04-10,business,57980,15.3,18.2
Air India,AI 807,New Delhi,Bengaluru,3.0,2022-04-10,business,57980,17.15,20.15
Air India,AI 429,New Delhi,Chennai,2.55,2022-04-10,economy,6690,9.45,12.4
Vistara,UK 833,New Delhi,Chennai,2.5,2022-04-10,economy,7217,7.0,9.5
IndiGo,6E 2329,New Delhi,Chennai,2.55,2022-04-10,economy,7424,9.5,12.45
IndiGo,6E 2043,New Delhi,Chennai,2.55,2022-04-10,economy,7424,12.55,15.5
IndiGo,6E 2115,New Delhi,Chennai,2.55,2022-04-10,economy,7424,15.4,18.35
IndiGo,6E 2169,New Delhi,Chennai,2.5,2022-04-10,economy,7424,17.25,20.15
IndiGo,6E 2097,New Delhi,Chennai,3.0,2022-04-10,economy,7424,19.1,22.1
IndiGo,6E 2162,New Delhi,Chennai,2.5,2022-04-10,economy,7424,20.3,23.2
IndiGo,6E 2061,New Delhi,Chennai,2.55,2022-04-10,economy,7424,23.0,1.55
Air India,AI 439,New Delhi,Chennai,3.0,2022-04-10,economy,7425,5.55,8.55
Vistara,UK 839,New Delhi,Chennai,2.5,2022-04-10,economy,7425,13.35,16.25
Air India,AI 537,New Delhi,Chennai,3.15,2022-04-10,economy,7425,16.15,19.3
Air India,AI 540,New Delhi,Chennai,2.55,2022-04-10,economy,7425,20.4,23.35
SpiceJet,SG 8207,New Delhi,Chennai,2.4,2022-04-10,economy,7581,8.45,11.25
Vistara,UK 835,New Delhi,Chennai,2.5,2022-04-10,economy,7635,19.55,22.45
Vistara,UK 837,New Delhi,Chennai,2.5,2022-04-10,economy,8370,17.25,20.15
IndiGo,6E 2719 6E 548,New Delhi,Chennai,5.15,2022-04-10,economy,8566,5.05,10.2
SpiceJet,SG 8207,New Delhi,Chennai,2.4,2022-09-24,economy,7423,8.45,11.25
IndiGo,6E 2059,New Delhi,Chennai,2.5,2022-09-24,economy,7424,7.1,10.0
IndiGo,6E 2329,New Delhi,Chennai,2.55,2022-09-24,economy,7424,9.5,12.45
IndiGo,6E 2043,New Delhi,Chennai,2.55,2022-09-24,economy,7424,12.55,15.5
IndiGo,6E 2115,New Delhi,Chennai,2.55,2022-09-24,economy,7424,15.4,18.35
IndiGo,6E 2169,New Delhi,Chennai,2.5,2022-09-24,economy,7424,17.25,20.15
IndiGo,6E 2097,New Delhi,Chennai,3.0,2022-09-24,economy,7424,19.1,22.1
IndiGo,6E 2162,New Delhi,Chennai,2.5,2022-09-24,economy,7424,20.3,23.2
IndiGo,6E 2061,New Delhi,Chennai,2.55,2022-09-24,economy,7424,23.0,1.55
Air India,AI 439,New Delhi,Chennai,3.0,2022-09-24,economy,7425,5.55,8.55
Air India,AI 429,New Delhi,Chennai,2.55,2022-09-24,economy,7425,9.45,12.4
Vistara,UK 839,New Delhi,Chennai,2.5,2022-09-24,economy,7425,13.35,16.25
Air India,AI 537,New Delhi,Chennai,3.15,2022-09-24,economy,7425,16.15,19.3
Vistara,UK 837,New Delhi,Chennai,2.5,2022-09-24,economy,7425,17.25,20.15
Vistara,UK 835,New Delhi,Chennai,2.5,2022-09-24,economy,7425,19.55,22.45
Air India,AI 540,New Delhi,Chennai,2.55,2022-09-24,economy,7425,20.4,23.35
AirAsia,I5 792 I5 821,New Delhi,Chennai,9.2,2022-09-24,economy,7866,12.4,22.0
Vistara,UK 833,New Delhi,Chennai,2.5,2022-09-24,economy,9418,7.0,9.5
IndiGo,6E 2719 6E 548,New Delhi,Chennai,5.15,2022-09-24,economy,9420,5.05,10.2
Vistara,UK 833,New Delhi,Chennai,2.5,2022-09-24,premium,11198,7.0,9.5
Vistara,UK 839,New Delhi,Chennai,2.5,2022-09-24,premium,11198,13.35,16.25
Vistara,UK 837,New Delhi,Chennai,2.5,2022-09-24,premium,11198,17.25,20.15
Vistara,UK 835,New Delhi,Chennai,2.5,2022-09-24,premium,11198,19.55,22.45
SpiceJet,SG 8207,New Delhi,Chennai,2.4,2022-09-24,premium,8620,8.45,11.25
Air India,AI 439,New Delhi,Chennai,3.0,2022-09-24,business,27864,5.55,8.55
Vistara,UK 839,New Delhi,Chennai,2.5,2022-09-24,business,27864,13.35,16.25
Vistara,UK 835,New Delhi,Chennai,2.5,2022-09-24,business,27864,19.55,22.45
Air India,AI 429,New Delhi,Chennai,2.55,2022-09-24,business,28424,9.45,12.4
Air India,AI 537,New Delhi,Chennai,3.15,2022-09-24,business,28424,16.15,19.3
Air India,AI 540,New Delhi,Chennai,2.55,2022-09-24,business,28424,20.4,23.35
Vistara,UK 833,New Delhi,Chennai,2.5,2022-09-24,business,40296,7.0,9.5
Vistara,UK 837,New Delhi,Chennai,2.5,2022-09-24,business,40296,17.25,20.15
Air India,AI 814 AI 570,New Delhi,Chennai,8.55,2022-09-24,business,45257,22.3,7.25
Go First,G8 719,New Delhi,Ahmedabad,1.25,2022-09-24,economy,5110,5.25,6.5
SpiceJet,SG 8913,New Delhi,Ahmedabad,1.4,2022-09-24,economy,5110,5.45,7.25
Go First,G8 717,New Delhi,Ahmedabad,1.35,2022-09-24,economy,5110,16.45,18.2
SpiceJet,SG 921,New Delhi,Ahmedabad,1.3,2022-09-24,economy,5110,18.1,19.4
IndiGo,6E 2033,New Delhi,Ahmedabad,1.35,2022-09-24,economy,5111,0.15,1.5
IndiGo,6E 6373,New Delhi,Ahmedabad,1.35,2022-09-24,economy,5111,6.3,8.05
IndiGo,6E 184,New Delhi,Ahmedabad,1.3,2022-09-24,economy,5111,9.5,11.2
IndiGo,6E 2141,New Delhi,Ahmedabad,1.35,2022-09-24,economy,5111,13.35,15.1
IndiGo,6E 6939,New Delhi,Ahmedabad,1.35,2022-09-24,economy,5111,17.2,18.55
IndiGo,6E 153,New Delhi,Ahmedabad,1.35,2022-09-24,economy,5111,19.35,21.1
Air India,AI 817,New Delhi,Ahmedabad,1.35,2022-09-24,economy,5115,5.15,6.5
Air India,AI 481,New Delhi,Ahmedabad,1.45,2022-09-24,economy,5115,8.25,10.1
Air India,AI 531,New Delhi,Ahmedabad,1.35,2022-09-24,economy,5115,19.0,20.35
Vistara,UK 969,New Delhi,Ahmedabad,1.45,2022-09-24,economy,5116,18.1,19.55
Go First,G8 713,New Delhi,Ahmedabad,1.3,2022-09-24,economy,5311,20.2,21.5
IndiGo,6E 607,New Delhi,Ahmedabad,1.4,2022-09-24,economy,5849,22.3,0.1
Vistara,UK 959,New Delhi,Ahmedabad,1.25,2022-09-24,economy,6439,6.3,7.55
Vistara,UK 929,New Delhi,Ahmedabad,1.4,2022-09-24,economy,6439,21.2,23.0
IndiGo,6E 315 6E 6362,New Delhi,Ahmedabad,6.25,2022-09-24,economy,6899,5.4,12.05
Air India,AI 817,New Delhi,Ahmedabad,1.35,2022-04-10,economy,4563,5.15,6.5
Air India,AI 481,New Delhi,Ahmedabad,1.45,2022-04-10,economy,4563,8.25,10.1
Air India,AI 531,New Delhi,Ahmedabad,1.35,2022-04-10,economy,4563,19.0,20.35
Go First,G8 719,New Delhi,Ahmedabad,1.3,2022-04-10,economy,4577,7.3,9.0
Go First,G8 713,New Delhi,Ahmedabad,1.3,2022-04-10,economy,4577,19.15,20.45
SpiceJet,SG 913,New Delhi,Ahmedabad,1.5,2022-04-10,economy,5110,5.35,7.25
IndiGo,6E 2033,New Delhi,Ahmedabad,1.35,2022-04-10,economy,5111,0.15,1.5
IndiGo,6E 5026,New Delhi,Ahmedabad,1.4,2022-04-10,economy,5111,4.45,6.25
IndiGo,6E 6373,New Delhi,Ahmedabad,1.35,2022-04-10,economy,5111,6.3,8.05
IndiGo,6E 184,New Delhi,Ahmedabad,1.3,2022-04-10,economy,5111,9.5,11.2
IndiGo,6E 2141,New Delhi,Ahmedabad,1.35,2022-04-10,economy,5111,13.35,15.1
IndiGo,6E 6939,New Delhi,Ahmedabad,1.35,2022-04-10,economy,5111,17.2,18.55
IndiGo,6E 607,New Delhi,Ahmedabad,1.4,2022-04-10,economy,5111,22.3,0.1
Go First,G8 717,New Delhi,Ahmedabad,1.3,2022-04-10,economy,5113,16.1,17.4
Alliance Air,9I 887,New Delhi,Ahmedabad,2.15,2022-04-10,economy,5115,5.35,7.5
Vistara,UK 959,New Delhi,Ahmedabad,1.25,2022-04-10,economy,5116,6.3,7.55
Vistara,UK 969,New Delhi,Ahmedabad,1.45,2022-04-10,economy,5116,18.1,19.55
Vistara,UK 929,New Delhi,Ahmedabad,1.4,2022-04-10,economy,5116,21.2,23.0
IndiGo,6E 153,New Delhi,Ahmedabad,1.35,2022-04-10,economy,5219,19.35,21.1
SpiceJet,SG 2978 SG 3762,New Delhi,Ahmedabad,11.35,2022-04-10,economy,6627,20.0,7.35
Vistara,UK 959,New Delhi,Ahmedabad,1.25,2022-04-10,premium,6439,6.3,7.55
Vistara,UK 969,New Delhi,Ahmedabad,1.45,2022-04-10,premium,6439,18.1,19.55
Vistara,UK 929,New Delhi,Ahmedabad,1.4,2022-04-10,premium,6439,21.2,23.0
Vistara,UK 941 UK 949,New Delhi,Ahmedabad,4.3,2022-04-10,premium,11703,16.55,21.25
Vistara,UK 985 UK 919,New Delhi,Ahmedabad,4.05,2022-04-10,premium,11703,19.45,23.5
Vistara,UK 977 UK 919,New Delhi,Ahmedabad,4.5,2022-04-10,premium,11703,19.0,23.5
Vistara,UK 933 UK 919,New Delhi,Ahmedabad,8.2,2022-04-10,premium,11703,15.3,23.5
SpiceJet,SG 913,New Delhi,Ahmedabad,1.5,2022-04-10,premium,6206,5.35,7.25
SpiceJet,SG 2978 SG 3762,New Delhi,Ahmedabad,11.35,2022-04-10,premium,9878,20.0,7.35
SpiceJet,SG 8938 SG 1078,New Delhi,Ahmedabad,7.3,2022-04-10,premium,12124,17.05,0.35
Air India,AI 817,New Delhi,Ahmedabad,1.35,2022-04-10,business,17878,5.15,6.5
Air India,AI 481,New Delhi,Ahmedabad,1.45,2022-04-10,business,17878,8.25,10.1
Air India,AI 531,New Delhi,Ahmedabad,1.35,2022-04-10,business,17878,19.0,20.35
Vistara,UK 959,New Delhi,Ahmedabad,1.25,2022-04-10,business,19856,6.3,7.55
Vistara,UK 969,New Delhi,Ahmedabad,1.45,2022-04-10,business,19856,18.1,19.55
Vistara,UK 929,New Delhi,Ahmedabad,1.4,2022-04-10,business,19856,21.2,23.0
Air India,AI 863 AI 637,New Delhi,Ahmedabad,6.0,2022-04-10,business,31657,14.0,20.0
SpiceJet,SG 8938,New Delhi,Pune,2.2,2022-09-24,economy,5951,17.05,19.25
SpiceJet,SG 8190,New Delhi,Pune,2.1,2022-09-24,economy,5951,20.25,22.35
AirAsia,I5 764,New Delhi,Pune,2.05,2022-09-24,economy,5952,4.1,6.15
Go First,G8 1171,New Delhi,Pune,2.0,2022-09-24,economy,5952,20.0,22.0
Go First,G8 275,New Delhi,Pune,2.1,2022-09-24,economy,5952,21.3,23.4
IndiGo,6E 177,New Delhi,Pune,2.15,2022-09-24,economy,5954,2.0,4.15
IndiGo,6E 643,New Delhi,Pune,2.0,2022-09-24,economy,5954,4.55,6.55
IndiGo,6E 2769,New Delhi,Pune,2.05,2022-09-24,economy,5954,7.5,9.55
IndiGo,6E 2143,New Delhi,Pune,2.1,2022-09-24,economy,5954,17.55,20.05
IndiGo,6E 671,New Delhi,Pune,1.45,2022-09-24,economy,5954,21.2,23.05
IndiGo,6E 147,New Delhi,Pune,1.5,2022-09-24,economy,5954,23.3,1.2
Air India,AI 851,New Delhi,Pune,2.05,2022-09-24,economy,5955,4.55,7.0
Go First,G8 173,New Delhi,Pune,2.05,2022-09-24,economy,6254,8.1,10.15
Vistara,UK 973,New Delhi,Pune,2.15,2022-09-24,economy,8579,20.5,23.05
IndiGo,6E 2033 6E 6335,New Delhi,Pune,4.1,2022-09-24,economy,8579,0.15,4.25
AirAsia,I5 768,New Delhi,Pune,1.55,2022-09-24,economy,9315,15.3,17.25
IndiGo,6E 6939 6E 794,New Delhi,Pune,4.45,2022-09-24,economy,9650,17.2,22.05
IndiGo,6E 2141 6E 794,New Delhi,Pune,8.3,2022-09-24,economy,9839,13.35,22.05
Air India,AI 849,New Delhi,Pune,2.0,2022-09-24,economy,9840,16.1,18.1
Vistara,UK 971,New Delhi,Pune,2.1,2022-09-24,economy,10156,8.0,10.1
Vistara,UK 997,New Delhi,Pune,2.1,2022-09-24,economy,10156,14.1,16.2
IndiGo,6E 505 6E 6877,New Delhi,Pune,4.55,2022-09-24,economy,10417,21.45,2.4
IndiGo,6E 2792 6E 6877,New Delhi,Pune,7.4,2022-09-24,economy,10417,19.0,2.4
Vistara,UK 991,New Delhi,Pune,2.15,2022-09-24,economy,10891,17.45,20.0
IndiGo,6E 2127 6E 6876,New Delhi,Pune,6.2,2022-09-24,economy,12015,17.15,23.35
SpiceJet,SG 8938,New Delhi,Pune,2.2,2022-09-24,premium,5951,17.05,19.25
SpiceJet,SG 8190,New Delhi,Pune,2.1,2022-09-24,premium,5951,20.25,22.35
AirAsia,I5 764,New Delhi,Pune,2.05,2022-09-24,premium,5952,4.1,6.15
Go First,G8 1171,New Delhi,Pune,2.0,2022-09-24,premium,5952,20.0,22.0
Go First,G8 275,New Delhi,Pune,2.1,2022-09-24,premium,5952,21.3,23.4
IndiGo,6E 177,New Delhi,Pune,2.15,2022-09-24,premium,5954,2.0,4.15
IndiGo,6E 643,New Delhi,Pune,2.0,2022-09-24,premium,5954,4.55,6.55
IndiGo,6E 2769,New Delhi,Pune,2.05,2022-09-24,premium,5954,7.5,9.55
IndiGo,6E 2143,New Delhi,Pune,2.1,2022-09-24,premium,5954,17.55,20.05
IndiGo,6E 671,New Delhi,Pune,1.45,2022-09-24,premium,5954,21.2,23.05
IndiGo,6E 147,New Delhi,Pune,1.5,2022-09-24,premium,5954,23.3,1.2
Air India,AI 851,New Delhi,Pune,2.05,2022-09-24,premium,5955,4.55,7.0
Go First,G8 173,New Delhi,Pune,2.05,2022-09-24,premium,6254,8.1,10.15
Vistara,UK 973,New Delhi,Pune,2.15,2022-09-24,premium,8579,20.5,23.05
IndiGo,6E 2033 6E 6335,New Delhi,Pune,4.1,2022-09-24,premium,8579,0.15,4.25
AirAsia,I5 768,New Delhi,Pune,1.55,2022-09-24,premium,9315,15.3,17.25
IndiGo,6E 6939 6E 794,New Delhi,Pune,4.45,2022-09-24,premium,9650,17.2,22.05
IndiGo,6E 2141 6E 794,New Delhi,Pune,8.3,2022-09-24,premium,9839,13.35,22.05
Air India,AI 849,New Delhi,Pune,2.0,2022-09-24,premium,9840,16.1,18.1
Vistara,UK 971,New Delhi,Pune,2.1,2022-09-24,premium,10156,8.0,10.1
Vistara,UK 997,New Delhi,Pune,2.1,2022-09-24,premium,10156,14.1,16.2
IndiGo,6E 505 6E 6877,New Delhi,Pune,4.55,2022-09-24,premium,10417,21.45,2.4
IndiGo,6E 2792 6E 6877,New Delhi,Pune,7.4,2022-09-24,premium,10417,19.0,2.4
Vistara,UK 991,New Delhi,Pune,2.15,2022-09-24,premium,10891,17.45,20.0
IndiGo,6E 2127 6E 6876,New Delhi,Pune,6.2,2022-09-24,premium,12015,17.15,23.35
Vistara,UK 973,New Delhi,Pune,2.15,2022-09-24,business,24504,20.5,23.05
Air India,AI 849,New Delhi,Pune,2.0,2022-09-24,business,25064,16.1,18.1
Air India,AI 851,New Delhi,Pune,2.05,2022-09-24,business,43420,4.55,7.0
Vistara,UK 971,New Delhi,Pune,2.1,2022-09-24,business,45784,8.0,10.1
Vistara,UK 997,New Delhi,Pune,2.1,2022-09-24,business,45784,14.1,16.2
Go First,G8 511,Mumbai,Kolkata,2.45,2022-09-24,economy,7813,6.55,9.4
Air India,AI 675,Mumbai,Kolkata,2.5,2022-09-24,economy,7938,6.0,8.5
IndiGo,6E 6088,Mumbai,Kolkata,2.35,2022-09-24,economy,8043,22.4,1.15
Vistara,UK 950 UK 747,Mumbai,Kolkata,10.25,2022-09-24,economy,8251,21.55,8.2
Vistara,UK 988 UK 747,Mumbai,Kolkata,11.25,2022-09-24,economy,8251,20.55,8.2
IndiGo,6E 6086,Mumbai,Kolkata,2.5,2022-09-24,economy,8358,20.05,22.55
SpiceJet,SG 467,Mumbai,Kolkata,2.45,2022-09-24,economy,8568,18.45,21.3
IndiGo,6E 822,Mumbai,Kolkata,2.4,2022-09-24,economy,8673,6.3,9.1
IndiGo,6E 226,Mumbai,Kolkata,2.35,2022-09-24,economy,8673,17.35,20.1
IndiGo,6E 5289,Mumbai,Kolkata,2.45,2022-09-24,economy,8988,12.55,15.4
Go First,G8 520,Mumbai,Kolkata,2.45,2022-09-24,economy,9212,19.3,22.15
IndiGo,6E 429,Mumbai,Kolkata,2.3,2022-09-24,economy,9408,7.5,10.2
IndiGo,6E 5296,Mumbai,Kolkata,2.35,2022-09-24,economy,9408,9.5,12.25
SpiceJet,SG 712 SG 8263,Mumbai,Kolkata,8.3,2022-09-24,economy,9408,0.35,9.05
Vistara,UK 773,Mumbai,Kolkata,2.35,2022-09-24,economy,10563,17.2,19.55
Vistara,UK 910 UK 727,Mumbai,Kolkata,5.1,2022-09-24,economy,10691,17.35,22.45
Vistara,UK 775,Mumbai,Kolkata,2.5,2022-09-24,economy,11193,14.05,16.55
IndiGo,6E 192 6E 6494,Mumbai,Kolkata,9.2,2022-09-24,economy,11256,19.55,5.15
Air India,AI 774,Mumbai,Kolkata,2.45,2022-09-24,economy,12663,21.05,23.5
IndiGo,6E 5305 6E 664,Mumbai,Kolkata,10.55,2022-09-24,economy,12716,21.0,7.55
Vistara,UK 771,Mumbai,Kolkata,2.4,2022-09-24,economy,12978,7.0,9.4
Go First,G8 364 G8 532,Mumbai,Kolkata,13.3,2022-09-24,economy,13104,19.15,8.45
SpiceJet,SG 9163,Mumbai,Kolkata,2.45,2022-04-10,economy,7412,12.1,14.55
SpiceJet,SG 467,Mumbai,Kolkata,2.45,2022-04-10,economy,7412,18.45,21.3
Air India,AI 675,Mumbai,Kolkata,2.5,2022-04-10,economy,7413,6.0,8.5
IndiGo,6E 822,Mumbai,Kolkata,2.4,2022-04-10,economy,7413,6.3,9.1
IndiGo,6E 429,Mumbai,Kolkata,2.3,2022-04-10,economy,7413,7.5,10.2
IndiGo,6E 5296,Mumbai,Kolkata,2.35,2022-04-10,economy,7413,9.5,12.25
Vistara,UK 775,Mumbai,Kolkata,2.5,2022-04-10,economy,7413,14.05,16.55
IndiGo,6E 226,Mumbai,Kolkata,2.35,2022-04-10,economy,7413,17.35,20.1
IndiGo,6E 6086,Mumbai,Kolkata,2.5,2022-04-10,economy,7413,20.05,22.55
IndiGo,6E 6088,Mumbai,Kolkata,2.35,2022-04-10,economy,7413,22.4,1.15
Air India,AI 570 AI 786,Mumbai,Kolkata,5.15,2022-04-10,economy,7487,5.25,10.4
Vistara,UK 771,Mumbai,Kolkata,2.4,2022-04-10,economy,7623,7.0,9.4
Vistara,UK 773,Mumbai,Kolkata,2.35,2022-04-10,economy,7623,17.2,19.55
IndiGo,6E 843 6E 6553,Mumbai,Kolkata,4.3,2022-04-10,economy,7638,15.0,19.3
IndiGo,6E 5315 6E 6553,Mumbai,Kolkata,9.1,2022-04-10,economy,7638,10.2,19.3
IndiGo,6E 5289,Mumbai,Kolkata,2.45,2022-04-10,economy,7728,12.55,15.4
Air India,AI 774,Mumbai,Kolkata,2.45,2022-04-10,economy,7938,21.05,23.5
Go First,G8 520,Mumbai,Kolkata,2.35,2022-04-10,economy,8042,20.1,22.45
Vistara,UK 960 UK 707,Mumbai,Kolkata,7.4,2022-04-10,economy,8251,11.55,19.35
Vistara,UK 960 UK 737,Mumbai,Kolkata,6.1,2022-04-10,premium,14185,11.55,18.05
Vistara,UK 960 UK 707,Mumbai,Kolkata,7.4,2022-04-10,premium,14185,11.55,19.35
Vistara,UK 994 UK 707,Mumbai,Kolkata,9.1,2022-04-10,premium,14185,10.25,19.35
Vistara,UK 930 UK 707,Mumbai,Kolkata,12.05,2022-04-10,premium,14185,7.3,19.35
Vistara,UK 902 UK 727,Mumbai,Kolkata,7.0,2022-04-10,premium,14185,15.45,22.45
Vistara,UK 944 UK 727,Mumbai,Kolkata,8.05,2022-04-10,premium,14185,14.4,22.45
Vistara,UK 970 UK 707,Mumbai,Kolkata,10.5,2022-04-10,premium,14938,8.45,19.35
SpiceJet,SG 9163,Mumbai,Kolkata,2.45,2022-04-10,premium,8609,12.1,14.55
SpiceJet,SG 467,Mumbai,Kolkata,2.45,2022-04-10,premium,8609,18.45,21.3
